query,tweet,y_true
31,1.28589E+18,0
31,1.29123E+18,0
31,1.28155E+18,0
31,1.28417E+18,0
31,1.28158E+18,0
31,1.28247E+18,0
31,1.28235E+18,0
31,1.2826E+18,1
31,1.28656E+18,0
31,1.28388E+18,0
31,1.28885E+18,1
31,1.28156E+18,0
31,1.28884E+18,0
31,1.28426E+18,0
31,1.29053E+18,0
31,1.28883E+18,0
31,1.28588E+18,1
31,1.2913E+18,0
31,1.28883E+18,1
31,1.28884E+18,1
31,1.28884E+18,1
31,1.28644E+18,0
31,1.28605E+18,0
31,1.28158E+18,0
31,1.29063E+18,1
31,1.28885E+18,0
31,1.28609E+18,0
31,1.2859E+18,0
31,1.28347E+18,0
31,1.28233E+18,0
31,1.28737E+18,1
31,1.28598E+18,0
31,1.28644E+18,1
31,1.28264E+18,1
31,1.28157E+18,0
31,1.29112E+18,1
31,1.29118E+18,1
31,1.2863E+18,0
31,1.29112E+18,1
31,1.28587E+18,0
31,1.29112E+18,1
32,1.28373E+18,0
32,1.28637E+18,1
32,1.28395E+18,0
32,1.28397E+18,0
32,1.28731E+18,0
32,1.28269E+18,0
32,1.28362E+18,0
32,1.2838E+18,0
32,1.28712E+18,0
32,1.28638E+18,0
32,1.28349E+18,0
32,1.28702E+18,0
32,1.28381E+18,0
32,1.28164E+18,0
32,1.28102E+18,1
32,1.28396E+18,0
32,1.2875E+18,0
32,1.28712E+18,0
32,1.28216E+18,0
32,1.28713E+18,0
32,1.28373E+18,0
32,1.28719E+18,1
32,1.28744E+18,1
32,1.2861E+18,1
32,1.28397E+18,0
32,1.28676E+18,0
32,1.28677E+18,0
32,1.28626E+18,1
32,1.2871E+18,0
32,1.28648E+18,0
32,1.28727E+18,0
32,1.28738E+18,0
32,1.28373E+18,0
32,1.287E+18,0
32,1.28719E+18,1
32,1.28719E+18,0
32,1.28647E+18,1
32,1.28718E+18,1
32,1.28607E+18,1
32,1.2867E+18,0
32,1.28375E+18,0
32,1.28711E+18,1
32,1.28381E+18,0
32,1.28158E+18,0
32,1.28378E+18,0
32,1.2822E+18,0
32,1.28164E+18,0
32,1.28376E+18,0
32,1.28723E+18,0
32,1.28607E+18,1
32,1.28373E+18,0
32,1.28603E+18,1
32,1.28712E+18,0
32,1.287E+18,0
32,1.28738E+18,1
32,1.28713E+18,0
32,1.28607E+18,1
32,1.28431E+18,0
32,1.28376E+18,0
32,1.28718E+18,0
32,1.28604E+18,1
32,1.28362E+18,1
32,1.28638E+18,0
32,1.28375E+18,0
32,1.28608E+18,1
32,1.28377E+18,0
32,1.28375E+18,0
32,1.28206E+18,0
32,1.28603E+18,1
32,1.28603E+18,1
32,1.28718E+18,0
32,1.28192E+18,1
32,1.28627E+18,0
32,1.28722E+18,0
32,1.28157E+18,1
32,1.28649E+18,0
32,1.28722E+18,0
32,1.28426E+18,0
32,1.28627E+18,0
32,1.28374E+18,0
32,1.2871E+18,1
32,1.28647E+18,0
32,1.28374E+18,0
32,1.2871E+18,0
32,1.28642E+18,1
32,1.28157E+18,0
32,1.28607E+18,0
32,1.28399E+18,0
32,1.28376E+18,0
32,1.28379E+18,0
32,1.28236E+18,0
32,1.28713E+18,0
32,1.28603E+18,1
32,1.28608E+18,0
32,1.28679E+18,0
32,1.28647E+18,0
32,1.28677E+18,0
32,1.28158E+18,1
32,1.2875E+18,0
32,1.28369E+18,0
32,1.28397E+18,0
32,1.28212E+18,0
32,1.28399E+18,0
32,1.28639E+18,0
32,1.28647E+18,0
32,1.28375E+18,0
32,1.28647E+18,0
32,1.28726E+18,1
32,1.28364E+18,0
32,1.28391E+18,0
32,1.28381E+18,0
32,1.28749E+18,1
32,1.2851E+18,0
32,1.28365E+18,0
32,1.28711E+18,0
32,1.28611E+18,0
32,1.28415E+18,0
32,1.28738E+18,0
32,1.28398E+18,0
32,1.28627E+18,1
32,1.28157E+18,0
32,1.28647E+18,1
32,1.28711E+18,0
32,1.28678E+18,0
32,1.28712E+18,0
32,1.28393E+18,1
32,1.2871E+18,0
32,1.28381E+18,0
32,1.28679E+18,1
32,1.28508E+18,1
32,1.28636E+18,0
32,1.2871E+18,0
32,1.28373E+18,0
32,1.28647E+18,0
32,1.28712E+18,1
32,1.28373E+18,0
32,1.28267E+18,0
32,1.2868E+18,0
32,1.28376E+18,0
32,1.28712E+18,1
32,1.29051E+18,0
32,1.28731E+18,1
32,1.2871E+18,1
32,1.28373E+18,0
32,1.28753E+18,0
32,1.28712E+18,0
32,1.28718E+18,0
32,1.28178E+18,1
32,1.28373E+18,0
32,1.28607E+18,1
32,1.2867E+18,0
32,1.28718E+18,0
32,1.28391E+18,0
32,1.28681E+18,0
32,1.28737E+18,0
32,1.28377E+18,0
32,1.28374E+18,0
32,1.28388E+18,0
32,1.28712E+18,1
32,1.28712E+18,0
32,1.28214E+18,0
32,1.28378E+18,0
32,1.28598E+18,1
32,1.28629E+18,0
32,1.28395E+18,0
32,1.28368E+18,1
32,1.28648E+18,0
32,1.28645E+18,0
32,1.28373E+18,0
32,1.28374E+18,0
32,1.2875E+18,0
32,1.28372E+18,0
32,1.28711E+18,0
32,1.28724E+18,0
32,1.28711E+18,1
32,1.2872E+18,0
32,1.2838E+18,1
32,1.28386E+18,0
32,1.2872E+18,0
32,1.28676E+18,0
32,1.2817E+18,0
32,1.28368E+18,0
32,1.2871E+18,0
32,1.28711E+18,1
32,1.2867E+18,1
32,1.28726E+18,1
32,1.28374E+18,1
32,1.28162E+18,0
32,1.28629E+18,1
32,1.28607E+18,0
32,1.28375E+18,0
32,1.28752E+18,0
32,1.28647E+18,0
32,1.28377E+18,0
32,1.28649E+18,1
32,1.28712E+18,0
32,1.2861E+18,0
32,1.28647E+18,0
32,1.28399E+18,0
32,1.28736E+18,1
32,1.28373E+18,0
32,1.28723E+18,0
32,1.28145E+18,1
32,1.28376E+18,0
32,1.28593E+18,0
32,1.28381E+18,0
32,1.28397E+18,0
32,1.2864E+18,1
32,1.2817E+18,0
32,1.28647E+18,0
32,1.28745E+18,0
32,1.28745E+18,0
32,1.28174E+18,0
32,1.28376E+18,0
32,1.28739E+18,0
32,1.28365E+18,0
32,1.28393E+18,0
32,1.28375E+18,0
32,1.2871E+18,0
32,1.28376E+18,0
32,1.28366E+18,1
32,1.28736E+18,1
32,1.28378E+18,0
32,1.28114E+18,1
32,1.28724E+18,0
32,1.2871E+18,0
32,1.28678E+18,0
32,1.28678E+18,0
32,1.2838E+18,0
32,1.28395E+18,0
32,1.28672E+18,0
32,1.28751E+18,0
32,1.28373E+18,0
32,1.28649E+18,0
32,1.2863E+18,0
32,1.28636E+18,1
32,1.28372E+18,1
32,1.28158E+18,0
32,1.28625E+18,1
32,1.2871E+18,0
32,1.28647E+18,0
32,1.28371E+18,0
32,1.2842E+18,0
32,1.28629E+18,1
32,1.28374E+18,1
32,1.2871E+18,1
32,1.28641E+18,1
32,1.28266E+18,0
32,1.28647E+18,0
32,1.2839E+18,0
32,1.28525E+18,0
32,1.28101E+18,1
32,1.28374E+18,0
32,1.28373E+18,0
32,1.28364E+18,0
32,1.28723E+18,1
32,1.28711E+18,0
32,1.28392E+18,0
32,1.28609E+18,0
32,1.28729E+18,0
32,1.28375E+18,0
32,1.28391E+18,0
33,1.2845E+18,1
33,1.28251E+18,1
33,1.2847E+18,1
33,1.28734E+18,1
33,1.2847E+18,1
33,1.28244E+18,1
33,1.28415E+18,1
33,1.28447E+18,1
33,1.28641E+18,1
33,1.2845E+18,1
33,1.28611E+18,1
33,1.28738E+18,0
33,1.28344E+18,0
33,1.28494E+18,1
33,1.284E+18,1
33,1.28598E+18,1
33,1.28251E+18,1
33,1.28483E+18,1
33,1.28709E+18,1
33,1.28419E+18,1
33,1.28448E+18,1
33,1.28414E+18,1
33,1.28883E+18,1
33,1.28601E+18,1
33,1.28449E+18,1
33,1.2845E+18,1
33,1.28439E+18,1
33,1.28734E+18,1
33,1.28263E+18,1
33,1.28252E+18,1
33,1.28749E+18,1
33,1.28344E+18,1
33,1.28526E+18,1
33,1.28526E+18,1
33,1.28528E+18,1
33,1.28373E+18,1
33,1.28503E+18,1
33,1.28734E+18,1
33,1.28459E+18,1
33,1.28249E+18,1
33,1.2847E+18,1
33,1.28344E+18,0
33,1.28268E+18,1
33,1.28469E+18,1
33,1.28741E+18,1
33,1.28248E+18,1
33,1.28341E+18,1
33,1.28268E+18,1
33,1.28448E+18,1
33,1.28718E+18,1
33,1.28712E+18,0
33,1.28449E+18,1
33,1.28743E+18,1
33,1.28452E+18,1
33,1.28427E+18,0
33,1.28522E+18,1
33,1.2825E+18,1
33,1.28504E+18,1
33,1.28427E+18,1
33,1.28399E+18,1
33,1.28262E+18,1
33,1.28264E+18,1
33,1.28446E+18,1
33,1.28461E+18,1
33,1.28611E+18,1
33,1.28473E+18,1
33,1.28745E+18,1
33,1.2846E+18,1
33,1.28461E+18,1
33,1.28682E+18,1
33,1.2904E+18,1
33,1.2851E+18,1
33,1.28246E+18,1
33,1.2906E+18,1
33,1.28482E+18,1
33,1.28461E+18,1
33,1.28421E+18,1
33,1.28445E+18,1
33,1.28593E+18,0
33,1.28637E+18,1
33,1.28522E+18,0
33,1.28732E+18,1
33,1.28521E+18,1
33,1.2906E+18,1
33,1.28464E+18,1
33,1.28738E+18,1
33,1.28511E+18,1
33,1.28369E+18,0
33,1.28449E+18,1
33,1.28269E+18,1
33,1.28517E+18,1
33,1.28645E+18,1
33,1.28664E+18,1
33,1.28738E+18,1
33,1.28461E+18,1
33,1.28528E+18,1
33,1.28478E+18,1
33,1.28503E+18,1
33,1.28448E+18,1
33,1.2846E+18,1
33,1.28242E+18,1
33,1.28461E+18,1
33,1.28469E+18,1
33,1.28749E+18,1
33,1.28239E+18,1
33,1.28464E+18,1
33,1.2852E+18,1
33,1.28461E+18,1
33,1.2845E+18,1
33,1.28255E+18,1
33,1.28465E+18,1
33,1.28342E+18,1
33,1.2845E+18,1
33,1.28511E+18,1
33,1.28449E+18,1
33,1.28509E+18,1
33,1.28461E+18,1
33,1.28697E+18,1
33,1.28417E+18,1
33,1.28687E+18,1
33,1.28523E+18,1
33,1.28488E+18,1
33,1.28739E+18,1
33,1.28745E+18,1
33,1.2846E+18,1
33,1.28449E+18,1
33,1.28521E+18,1
33,1.28497E+18,1
33,1.28484E+18,1
33,1.28423E+18,1
33,1.28472E+18,1
33,1.28461E+18,1
33,1.28519E+18,1
33,1.28354E+18,1
33,1.28461E+18,1
33,1.28238E+18,1
33,1.28499E+18,1
33,1.28731E+18,1
33,1.28522E+18,1
33,1.28507E+18,1
33,1.28448E+18,1
33,1.28469E+18,1
33,1.28509E+18,1
33,1.28745E+18,1
33,1.28446E+18,1
33,1.2839E+18,1
33,1.28671E+18,0
33,1.28501E+18,0
33,1.28528E+18,1
33,1.28517E+18,1
33,1.28747E+18,0
33,1.28505E+18,1
33,1.28446E+18,1
33,1.28466E+18,1
33,1.28627E+18,1
33,1.28267E+18,1
33,1.28737E+18,1
33,1.28463E+18,1
33,1.28449E+18,1
33,1.28517E+18,1
33,1.2846E+18,1
33,1.28734E+18,1
33,1.2874E+18,1
33,1.28486E+18,1
33,1.28268E+18,1
33,1.28735E+18,1
33,1.28383E+18,1
33,1.28741E+18,1
33,1.2845E+18,1
33,1.2852E+18,1
33,1.28422E+18,1
33,1.28524E+18,1
33,1.28686E+18,1
33,1.28509E+18,1
33,1.28461E+18,1
33,1.28522E+18,1
33,1.28449E+18,1
33,1.28465E+18,1
33,1.2846E+18,1
33,1.28475E+18,1
33,1.2838E+18,1
33,1.28522E+18,1
33,1.28702E+18,1
33,1.28375E+18,1
33,1.28625E+18,1
33,1.2849E+18,1
33,1.2909E+18,1
33,1.28426E+18,1
33,1.2852E+18,1
33,1.28423E+18,1
33,1.28461E+18,1
33,1.28448E+18,1
33,1.28244E+18,1
33,1.28377E+18,1
33,1.28755E+18,1
33,1.28379E+18,1
33,1.28521E+18,1
33,1.28521E+18,1
33,1.29096E+18,1
33,1.2845E+18,1
33,1.28449E+18,1
33,1.2824E+18,1
33,1.28752E+18,1
33,1.28375E+18,1
33,1.28492E+18,1
33,1.28741E+18,1
33,1.28487E+18,1
33,1.28736E+18,0
33,1.28486E+18,1
33,1.28448E+18,1
33,1.28384E+18,1
33,1.28464E+18,1
33,1.28448E+18,1
33,1.28525E+18,1
33,1.28485E+18,1
33,1.28749E+18,1
33,1.28444E+18,1
33,1.28239E+18,1
33,1.28518E+18,1
33,1.28448E+18,1
33,1.28353E+18,1
33,1.28749E+18,1
33,1.28239E+18,1
33,1.28256E+18,1
33,1.28755E+18,1
33,1.28637E+18,1
33,1.28249E+18,1
33,1.28418E+18,0
33,1.28734E+18,1
33,1.28526E+18,1
33,1.28434E+18,1
33,1.28596E+18,1
33,1.28422E+18,1
33,1.28447E+18,1
33,1.28251E+18,1
33,1.28444E+18,1
33,1.28747E+18,1
33,1.28469E+18,1
33,1.28529E+18,1
33,1.28381E+18,1
33,1.28883E+18,1
33,1.2845E+18,1
33,1.2845E+18,1
33,1.28737E+18,1
33,1.28519E+18,1
33,1.28441E+18,1
33,1.28487E+18,1
33,1.28425E+18,0
33,1.28448E+18,1
33,1.28472E+18,1
33,1.28499E+18,1
33,1.28736E+18,1
33,1.28739E+18,1
33,1.28499E+18,1
33,1.28473E+18,1
33,1.28446E+18,1
33,1.28243E+18,1
33,1.28464E+18,1
33,1.28421E+18,1
33,1.28442E+18,1
33,1.28443E+18,1
33,1.28462E+18,1
34,1.28502E+18,1
34,1.28585E+18,0
34,1.28209E+18,0
34,1.28556E+18,0
34,1.28509E+18,1
34,1.2849E+18,1
34,1.28396E+18,1
34,1.28395E+18,1
34,1.2846E+18,1
34,1.28485E+18,1
34,1.28585E+18,0
34,1.28093E+18,0
34,1.28515E+18,1
34,1.28357E+18,1
34,1.28586E+18,0
34,1.28589E+18,0
34,1.28725E+18,1
34,1.28587E+18,0
34,1.28485E+18,1
34,1.28483E+18,0
34,1.28178E+18,1
34,1.28585E+18,0
34,1.28483E+18,1
34,1.28488E+18,1
34,1.28408E+18,1
34,1.28174E+18,1
34,1.28394E+18,0
34,1.28557E+18,0
34,1.28394E+18,1
34,1.28397E+18,1
34,1.2868E+18,1
34,1.2847E+18,1
34,1.28737E+18,1
34,1.28485E+18,1
34,1.28492E+18,1
34,1.28484E+18,1
34,1.28394E+18,1
34,1.28484E+18,1
34,1.28493E+18,1
34,1.28406E+18,1
34,1.28556E+18,0
34,1.28663E+18,1
34,1.28524E+18,1
34,1.28557E+18,0
34,1.29062E+18,0
34,1.28424E+18,1
34,1.28396E+18,0
34,1.28713E+18,1
34,1.28488E+18,1
34,1.28604E+18,1
34,1.2849E+18,0
34,1.28584E+18,0
34,1.28391E+18,1
34,1.28489E+18,1
34,1.28175E+18,1
34,1.28484E+18,1
34,1.28508E+18,1
34,1.28407E+18,1
34,1.285E+18,1
34,1.28397E+18,1
34,1.28581E+18,0
34,1.28518E+18,1
34,1.28527E+18,1
34,1.28586E+18,0
34,1.28502E+18,1
34,1.28587E+18,0
34,1.28414E+18,1
34,1.28485E+18,1
34,1.28395E+18,1
34,1.28396E+18,1
34,1.28497E+18,1
34,1.28416E+18,1
34,1.28484E+18,1
34,1.2826E+18,1
34,1.28403E+18,1
34,1.28417E+18,1
34,1.28686E+18,1
34,1.28361E+18,1
34,1.28483E+18,1
34,1.28395E+18,1
34,1.28397E+18,1
34,1.28397E+18,0
34,1.28408E+18,0
34,1.28496E+18,0
34,1.2865E+18,1
34,1.28469E+18,0
34,1.28396E+18,1
34,1.28587E+18,1
34,1.28395E+18,0
34,1.28484E+18,1
34,1.28484E+18,1
34,1.28557E+18,0
34,1.28173E+18,1
34,1.28396E+18,1
34,1.28168E+18,1
34,1.2849E+18,1
34,1.28395E+18,1
34,1.28498E+18,1
34,1.28239E+18,1
34,1.28396E+18,1
34,1.28556E+18,0
34,1.28354E+18,1
34,1.28583E+18,1
34,1.28695E+18,1
34,1.28586E+18,0
34,1.28395E+18,1
34,1.28345E+18,1
34,1.28588E+18,1
34,1.28489E+18,1
34,1.28557E+18,0
34,1.28092E+18,1
34,1.29177E+18,1
34,1.28559E+18,0
34,1.28162E+18,1
34,1.28488E+18,1
34,1.28396E+18,0
34,1.28484E+18,1
34,1.28484E+18,1
34,1.28482E+18,1
34,1.28386E+18,1
34,1.28491E+18,1
34,1.28382E+18,0
34,1.28584E+18,0
34,1.28466E+18,1
34,1.29126E+18,0
34,1.28672E+18,0
34,1.28422E+18,1
34,1.28474E+18,1
34,1.28394E+18,1
34,1.28486E+18,1
34,1.28557E+18,0
34,1.28736E+18,1
34,1.28585E+18,0
34,1.28403E+18,0
34,1.28394E+18,0
34,1.28495E+18,1
34,1.28418E+18,1
34,1.28584E+18,0
34,1.28394E+18,0
34,1.28173E+18,1
34,1.28488E+18,1
34,1.28491E+18,1
34,1.28395E+18,0
34,1.28475E+18,1
34,1.2841E+18,1
34,1.28556E+18,0
34,1.28394E+18,1
34,1.2821E+18,1
34,1.29052E+18,1
34,1.28559E+18,0
34,1.28556E+18,0
34,1.28483E+18,1
34,1.2858E+18,0
34,1.28394E+18,0
34,1.28411E+18,1
34,1.28484E+18,1
34,1.2916E+18,1
34,1.28486E+18,1
34,1.28496E+18,1
34,1.28398E+18,1
34,1.28395E+18,0
34,1.28173E+18,0
34,1.28382E+18,1
34,1.28729E+18,1
34,1.28217E+18,1
34,1.28483E+18,1
34,1.2905E+18,1
34,1.28581E+18,1
34,1.28485E+18,1
34,1.28485E+18,1
34,1.2849E+18,1
34,1.28556E+18,1
34,1.28188E+18,1
34,1.28344E+18,1
34,1.28422E+18,1
34,1.28216E+18,1
34,1.28484E+18,1
34,1.29039E+18,1
34,1.28496E+18,1
34,1.28557E+18,0
34,1.284E+18,1
34,1.28491E+18,1
34,1.28103E+18,1
34,1.28483E+18,1
34,1.2858E+18,0
34,1.28498E+18,1
34,1.28399E+18,1
34,1.28525E+18,1
34,1.28585E+18,0
34,1.28419E+18,1
34,1.28394E+18,0
34,1.28494E+18,1
34,1.2846E+18,1
34,1.28423E+18,1
34,1.28497E+18,1
34,1.28498E+18,1
34,1.28159E+18,0
34,1.28749E+18,1
34,1.28499E+18,1
34,1.28167E+18,0
34,1.28508E+18,1
34,1.28485E+18,1
34,1.28402E+18,1
34,1.28397E+18,1
34,1.2858E+18,1
34,1.28709E+18,0
34,1.28584E+18,1
34,1.28506E+18,1
34,1.28487E+18,1
34,1.28485E+18,1
34,1.28388E+18,1
34,1.28485E+18,1
34,1.28495E+18,1
34,1.28497E+18,0
34,1.28556E+18,0
34,1.28556E+18,1
34,1.28486E+18,1
34,1.28524E+18,1
34,1.28483E+18,1
34,1.28495E+18,1
34,1.28588E+18,0
34,1.28496E+18,1
34,1.28485E+18,1
34,1.28581E+18,0
34,1.28411E+18,0
34,1.28714E+18,1
34,1.28491E+18,1
34,1.28484E+18,1
34,1.28493E+18,1
34,1.28373E+18,1
34,1.28105E+18,1
34,1.28397E+18,1
34,1.28483E+18,1
34,1.28213E+18,0
34,1.28487E+18,1
34,1.28157E+18,0
34,1.28524E+18,1
34,1.28395E+18,1
34,1.28586E+18,0
34,1.28456E+18,0
34,1.28556E+18,1
34,1.28586E+18,0
34,1.28485E+18,1
34,1.28724E+18,1
34,1.29055E+18,1
34,1.29172E+18,1
34,1.28505E+18,1
34,1.28395E+18,0
34,1.28586E+18,0
34,1.2852E+18,1
34,1.28395E+18,0
34,1.28494E+18,1
34,1.28384E+18,1
34,1.28747E+18,1
34,1.28647E+18,1
34,1.28483E+18,1
34,1.28381E+18,1
34,1.28558E+18,0
34,1.28581E+18,0
34,1.28361E+18,0
34,1.28396E+18,1
34,1.28394E+18,1
35,1.29173E+18,1
35,1.28391E+18,0
35,1.29173E+18,1
35,1.28527E+18,1
35,1.29172E+18,1
35,1.28528E+18,0
35,1.29173E+18,0
35,1.29174E+18,1
35,1.29173E+18,1
35,1.2856E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.28386E+18,1
35,1.28707E+18,1
35,1.29173E+18,0
35,1.28386E+18,0
35,1.29174E+18,0
35,1.29174E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.287E+18,1
35,1.28565E+18,0
35,1.29172E+18,1
35,1.29108E+18,1
35,1.28606E+18,1
35,1.29174E+18,0
35,1.29173E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.2906E+18,1
35,1.2824E+18,1
35,1.29063E+18,1
35,1.28522E+18,1
35,1.29173E+18,1
35,1.28572E+18,0
35,1.29106E+18,1
35,1.28421E+18,1
35,1.28361E+18,0
35,1.29173E+18,0
35,1.28356E+18,1
35,1.29174E+18,1
35,1.29113E+18,0
35,1.29174E+18,1
35,1.28417E+18,1
35,1.2857E+18,0
35,1.28562E+18,1
35,1.2906E+18,0
35,1.29174E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.2851E+18,0
35,1.28493E+18,1
35,1.29173E+18,0
35,1.29117E+18,0
35,1.29173E+18,0
35,1.29172E+18,0
35,1.29064E+18,1
35,1.29173E+18,0
35,1.28382E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29174E+18,0
35,1.28493E+18,1
35,1.28562E+18,1
35,1.29173E+18,1
35,1.29173E+18,0
35,1.29173E+18,1
35,1.29172E+18,1
35,1.29173E+18,1
35,1.29123E+18,1
35,1.28353E+18,1
35,1.29174E+18,0
35,1.28517E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29174E+18,1
35,1.28714E+18,0
35,1.28707E+18,1
35,1.29173E+18,1
35,1.28712E+18,0
35,1.29174E+18,0
35,1.29174E+18,0
35,1.29173E+18,1
35,1.28571E+18,1
35,1.29173E+18,0
35,1.29174E+18,1
35,1.29173E+18,1
35,1.29173E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.28355E+18,1
35,1.28527E+18,1
35,1.29173E+18,1
35,1.28602E+18,0
35,1.29173E+18,1
35,1.28606E+18,1
35,1.28572E+18,0
35,1.29173E+18,1
35,1.28499E+18,1
35,1.29174E+18,1
35,1.29173E+18,1
35,1.28355E+18,1
35,1.28388E+18,1
35,1.28572E+18,0
35,1.28571E+18,0
35,1.29173E+18,0
35,1.28572E+18,0
35,1.29173E+18,0
35,1.29111E+18,1
35,1.28415E+18,1
35,1.28562E+18,1
35,1.28569E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.28514E+18,1
35,1.29118E+18,1
35,1.29174E+18,0
35,1.28372E+18,1
35,1.29174E+18,0
35,1.29174E+18,1
35,1.28521E+18,1
35,1.29117E+18,1
35,1.29172E+18,0
35,1.28571E+18,0
35,1.29173E+18,1
35,1.29173E+18,0
35,1.28571E+18,0
35,1.29173E+18,0
35,1.28581E+18,1
35,1.29173E+18,0
35,1.28601E+18,0
35,1.29173E+18,0
35,1.28496E+18,1
35,1.29173E+18,1
35,1.29109E+18,1
35,1.29172E+18,0
35,1.28505E+18,1
35,1.28368E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.28572E+18,0
35,1.29174E+18,0
35,1.29173E+18,1
35,1.28569E+18,1
35,1.28493E+18,0
35,1.29173E+18,0
35,1.29172E+18,0
35,1.29173E+18,0
35,1.29174E+18,0
35,1.29173E+18,0
35,1.28421E+18,0
35,1.29173E+18,0
35,1.28354E+18,1
35,1.29173E+18,0
35,1.29098E+18,1
35,1.28525E+18,1
35,1.2853E+18,1
35,1.29173E+18,0
35,1.29172E+18,1
35,1.28705E+18,1
35,1.28514E+18,1
35,1.29173E+18,1
35,1.28501E+18,0
35,1.28724E+18,1
35,1.29112E+18,1
35,1.28717E+18,1
35,1.28497E+18,0
35,1.29174E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29173E+18,1
35,1.28495E+18,1
35,1.29174E+18,1
35,1.29106E+18,0
35,1.29173E+18,0
35,1.28388E+18,1
35,1.29173E+18,1
35,1.29173E+18,1
35,1.28563E+18,1
35,1.29178E+18,0
35,1.29173E+18,0
35,1.29173E+18,1
35,1.29173E+18,0
35,1.29173E+18,1
35,1.29173E+18,1
35,1.29173E+18,1
35,1.28406E+18,0
35,1.29173E+18,0
35,1.29174E+18,0
35,1.29173E+18,1
35,1.28606E+18,1
35,1.29174E+18,0
35,1.29173E+18,1
35,1.29174E+18,0
35,1.29173E+18,0
35,1.28564E+18,1
35,1.28243E+18,1
35,1.28571E+18,1
35,1.29172E+18,1
35,1.29173E+18,0
35,1.29098E+18,1
35,1.29173E+18,1
35,1.29173E+18,1
35,1.28572E+18,0
35,1.29174E+18,0
35,1.29174E+18,0
35,1.29173E+18,1
35,1.29173E+18,1
35,1.28571E+18,0
35,1.28497E+18,0
35,1.28566E+18,0
35,1.28349E+18,1
35,1.28706E+18,0
35,1.29173E+18,1
35,1.29174E+18,0
35,1.28356E+18,1
35,1.29172E+18,0
35,1.28389E+18,1
35,1.29173E+18,0
35,1.29174E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.28208E+18,1
35,1.28522E+18,0
35,1.28405E+18,1
35,1.28376E+18,1
35,1.28682E+18,1
35,1.29173E+18,0
35,1.29105E+18,1
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29173E+18,0
35,1.29174E+18,0
35,1.2868E+18,1
35,1.29173E+18,1
35,1.28623E+18,0
35,1.29174E+18,1
35,1.29173E+18,1
35,1.28571E+18,0
35,1.28696E+18,1
35,1.29173E+18,0
35,1.28516E+18,0
35,1.29173E+18,0
35,1.29101E+18,1
35,1.2906E+18,1
35,1.29173E+18,1
35,1.28574E+18,0
35,1.28355E+18,0
35,1.28216E+18,0
35,1.291E+18,0
35,1.29174E+18,0
35,1.28715E+18,1
35,1.28498E+18,1
35,1.29173E+18,1
35,1.2906E+18,0
35,1.29174E+18,1
35,1.28571E+18,0
35,1.28512E+18,0
35,1.2857E+18,1
35,1.29173E+18,1
